Evaluation/MaxReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/NumEpisodes,Evaluation/StdReturn,TotalEnvSteps,Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn
-92.59399260528942,0,-99.73807543771812,0.0,2,3.572041416214354,1998,-10.360375451330837,-96.16603402150378
-100.37192288419217,1,-113.24233987605488,0.0,2,6.435208495931356,3996,-10.364781847103188,-106.80713138012354
-90.03040148940286,2,-95.866667702679,0.0,2,2.9181331066380665,5994,-9.010966250921715,-92.94853459604093
-88.23586429758919,3,-89.53802496081688,0.0,2,0.6510803316138478,7992,-8.124356447881118,-88.88694462920304
-69.5737476967235,4,-79.60730922813791,0.0,2,5.016780765707203,9990,-7.511262813383332,-74.59052846243071
-60.48147246018999,5,-63.40683428171561,0.0,2,1.4626809107628098,11988,-6.443859433585999,-61.944153370952804
-48.71314539814884,6,-50.114150965692616,0.0,2,0.7005027837718885,13986,-5.67594126442417,-49.41364818192073
-43.5253717362864,7,-46.0482350892528,0.0,2,1.2614316764831983,15984,-4.7023704550712555,-44.7868034127696
-34.13994678677049,8,-36.11987735779165,0.0,2,0.989965285510582,17982,-3.4113755865615314,-35.12991207228107
-28.954096581204585,9,-29.724679770355138,0.0,2,0.3852915945752766,19980,-2.8059138246791417,-29.33938817577986
-25.242548870255565,10,-27.2678288012384,0.0,2,1.0126399654914184,21978,-2.5298297821785227,-26.255188835746985
-30.78153420640548,11,-33.948220397631026,0.0,2,1.583343095612772,23976,-2.993647305209907,-32.36487730201826
-27.458642123854872,12,-28.144338981660862,0.0,2,0.34284842890299494,25974,-2.9578408138775303,-27.80149055275787
-18.32089434593753,13,-19.859520766856726,0.0,2,0.7693132104595986,27972,-2.017874610304556,-19.090207556397125
-23.607323159497536,14,-23.885803424382118,0.0,2,0.13924013244229094,29970,-2.2564411740310093,-23.74656329193983
-31.731052209231034,15,-31.786971930214392,0.0,2,0.027959860491678867,31968,-2.9033286876231656,-31.759012069722715
-24.85326830726126,16,-25.23485837764151,0.0,2,0.1907950351901242,33966,-2.488262804051174,-25.044063342451384
-21.621963173528577,17,-21.952032773955672,0.0,2,0.16503480021354733,35964,-2.0882021240573416,-21.786997973742125
-27.682422725493335,18,-29.80461610971814,0.0,2,1.061096692112402,37962,-2.9834192248111897,-28.74351941760574
-24.872767936762518,19,-27.29292426097033,0.0,2,1.2100781621039065,39960,-2.760306127799053,-26.082846098866426
-20.031867819486056,20,-21.377881095870517,0.0,2,0.6730066381922306,41958,-2.1441319787803996,-20.704874457678287
-21.0012078721764,21,-22.9564685937041,0.0,2,0.9776303607638486,43956,-2.29668228293782,-21.978838232940248
-18.33622914903633,22,-19.08139002298852,0.0,2,0.37258043697609367,45954,-1.7632893701641492,-18.708809586012425
-17.266686530496216,23,-17.59835008747065,0.0,2,0.16583177848721675,47952,-1.7008963756918205,-17.432518308983433
-13.398875426771514,24,-13.443744646808943,0.0,2,0.022434610018714274,49950,-1.327807067729587,-13.421310036790228
-11.17890032966566,25,-12.122394619827084,0.0,2,0.4717471450807116,51948,-1.0493994110431126,-11.650647474746371
-9.360329118466609,26,-9.384436713877875,0.0,2,0.012053797705632974,53946,-0.901564219892997,-9.372382916172242
-7.573537399982361,27,-7.641020511482361,0.0,2,0.03374155574999982,55944,-0.6836922331352316,-7.607278955732361
-6.994895179971823,28,-7.350888881361028,0.0,2,0.17799685069460258,57942,-0.664798409319879,-7.172892030666425
-6.285354513911448,29,-6.337146835887176,0.0,2,0.025896160987863848,59940,-0.6034931407578841,-6.311250674899313
-5.167792805341312,30,-5.59266730801967,0.0,2,0.2124372513391788,61938,-0.5120716756005603,-5.380230056680491
-4.418764580651286,31,-4.819089827484286,0.0,2,0.20016262341650037,63936,-0.41718778939982315,-4.618927204067786
-3.650956922023594,32,-4.125176508926682,0.0,2,0.23710979345154404,65934,-0.42055511510547716,-3.888066715475138
-4.038730907214431,33,-4.180110873090153,0.0,2,0.0706899829378611,67932,-0.3999126960718763,-4.1094208901522915
-3.7388600183964256,34,-4.370117088382935,0.0,2,0.31562853499325483,69930,-0.41022156327865666,-4.05448855338968
