Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/Iteration,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/MinReturn,Evaluation/TerminationRate,TotalEnvSteps
-10.354256392658684,-96.10852682060434,3.5854033698335357,0,-92.52312345077081,2,-99.69393019043788,0.0,1998
-9.821749860670899,-101.23917319608559,5.994644615777929,1,-95.24452858030766,2,-107.23381781186352,0.0,3996
-9.127758273505705,-93.2090780594744,1.7936283012915126,2,-91.41544975818287,2,-95.0027063607659,0.0,5994
-8.579422498810718,-93.87990268739611,0.36173607472640157,3,-93.5181666126697,2,-94.2416387621225,0.0,7992
-8.813489656986803,-86.39014543437628,6.967704886237357,4,-79.42244054813892,2,-93.35785032061364,0.0,9990
-8.909303931560185,-85.91781871928038,1.807865638100317,5,-84.10995308118007,2,-87.7256843573807,0.0,11988
-8.879844704098762,-79.7923441960147,0.1603133102506007,6,-79.6320308857641,2,-79.9526575062653,0.0,13986
-8.774306604581183,-83.1095198810845,2.607471477135533,7,-80.50204840394896,2,-85.71699135822003,0.0,15984
-6.829541541732118,-69.13601085543502,2.571661127513572,8,-66.56434972792144,2,-71.70767198294858,0.0,17982
-6.8449847643875845,-71.35814975059948,1.2052839442235523,9,-70.15286580637593,2,-72.56343369482303,0.0,19980
-6.092092841696902,-62.46058772809786,2.0728028025706102,10,-60.38778492552725,2,-64.53339053066847,0.0,21978
-6.688233432179718,-72.33141840699442,3.095260072048859,11,-69.23615833494556,2,-75.42667847904328,0.0,23976
-6.629880942173585,-64.2011862167714,1.0051771622475094,12,-63.19600905452389,2,-65.20636337901891,0.0,25974
-5.710562544561039,-55.70230404068528,1.473765853481499,13,-54.228538187203775,2,-57.17606989416677,0.0,27972
-5.502747275777118,-57.18890748203553,0.9592047292574577,14,-56.229702752778074,2,-58.14811221129299,0.0,29970
-5.8555811754180915,-64.49497591372474,0.10795311686639764,15,-64.38702279685835,2,-64.60292903059114,0.0,31968
-5.527950851220433,-55.422192730895986,0.9862219289002674,16,-54.43597080199572,2,-56.40841465979626,0.0,33966
-4.927049418252056,-51.42311818830145,0.5136314464263734,17,-50.90948674187508,2,-51.936749634727825,0.0,35964
-5.869451772993897,-57.34753725667754,2.673700241632563,18,-54.67383701504498,2,-60.02123749831011,0.0,37962
-5.390545134864064,-50.961735481901954,1.7857566585049973,19,-49.17597882339696,2,-52.747492140406955,0.0,39960
-4.7918994806388415,-47.4999651578686,0.3748987692760828,20,-47.125066388592515,2,-47.87486392714468,0.0,41958
-5.312875140228422,-50.542770832071426,2.3515578230719854,21,-48.19121300899944,2,-52.89432865514341,0.0,43956
-4.310170830818732,-44.62591912234595,0.24145686584333603,22,-44.38446225650261,2,-44.86737598818928,0.0,45954
-4.830419530337409,-49.50187127329944,0.9765428827577303,23,-48.52532839054171,2,-50.47841415605717,0.0,47952
-4.054360251024773,-41.14690336139827,0.1940018167998332,24,-40.95290154459844,2,-41.340905178198106,0.0,49950
-3.9043794852858174,-43.66685455142758,2.2879605814440893,25,-41.378893969983494,2,-45.95481513287167,0.0,51948
-3.6052071249746604,-37.45132801703003,0.4993443925076022,26,-36.95198362452243,2,-37.95067240953763,0.0,53946
-3.462609759891899,-39.26071898993734,0.27262902126175703,27,-38.98808996867558,2,-39.533348011199095,0.0,55944
-3.0041847062102667,-32.95847323196797,0.40018419164398367,28,-32.55828904032399,2,-33.35865742361196,0.0,57942
-3.481192237398783,-36.05550037440478,0.8975341273469795,29,-35.1579662470578,2,-36.95303450175176,0.0,59940
-3.1760659139909855,-32.54877955973247,1.0641912036079475,30,-31.484588356124526,2,-33.61297076334042,0.0,61938
-2.9708741588150334,-32.9208506698469,1.620841295813701,31,-31.300009374033195,2,-34.5416919656606,0.0,63936
