Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MaxReturn,Evaluation/AverageReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate
2,-10.346467970880939,3.639436455581958,1998,-92.44805219985535,-96.08748865543731,0,-99.72692511101927,0.0
2,-10.180565586343894,6.270746197254788,3996,-98.62458952461992,-104.89533572187472,1,-111.1660819191295,0.0
2,-8.533739344980624,2.3337545762608656,5994,-86.04905658183671,-88.38281115809758,2,-90.71656573435844,0.0
2,-7.666580625988878,0.41905667915962397,7992,-83.27291484548107,-83.69197152464069,3,-84.11102820380032,0.0
2,-7.0939528094700774,4.876790296447133,9990,-65.34888165109592,-70.22567194754305,4,-75.10246224399019,0.0
2,-6.128753249525811,1.4889585351948789,11988,-57.502085585280575,-58.99104412047545,5,-60.48000265567033,0.0
2,-5.389354144494035,0.6141828284131172,13986,-46.81815768020561,-47.43234050861872,6,-48.04652333703184,0.0
2,-4.486982551926843,1.3235533219605813,15984,-40.79478508966422,-42.1183384116248,7,-43.44189173358538,0.0
2,-3.228361397334857,1.2924224654392216,17982,-31.564763775813777,-32.857186241253,8,-34.14960870669222,0.0
2,-2.5966222320662773,0.3827743817190221,19980,-26.78574487096568,-27.168519252684703,9,-27.551293634403724,0.0
2,-2.313810737077443,0.9345729155350817,21978,-23.077444839327256,-24.012017754862338,10,-24.94659067039742,0.0
2,-2.7101621756025978,1.3665333012995085,23976,-27.941702128249943,-29.308235429549452,11,-30.67476873084896,0.0
2,-2.6654252093911954,0.37960537367301583,25974,-24.705104047558045,-25.08470942123106,12,-25.464314794904077,0.0
2,-1.8132894595446323,0.6297813575486302,27972,-16.601468790106633,-17.231250147655263,13,-17.861031505203893,0.0
2,-2.048680683826204,0.11991048593022313,29970,-21.24842433324831,-21.368334819178532,14,-21.488245305108755,0.0
2,-2.6136610217489693,0.001537383227999456,31968,-28.733155290411204,-28.734692673639202,15,-28.736230056867203,0.0
2,-2.2576667131975303,0.2371911726178677,33966,-22.49938274617923,-22.7365739187971,16,-22.973765091414965,0.0
2,-1.8822338460921706,0.08992363077361709,35964,-19.49314380876429,-19.583067439537906,17,-19.672991070311525,0.0
2,-2.7076530738612417,0.8590396187328331,37962,-25.082347034927793,-25.941386653660626,18,-26.80042627239346,0.0
2,-2.515300263935867,1.0639072362997926,39960,-22.673606610655614,-23.73751384695541,19,-24.8014210832552,0.0
2,-1.9402549079805995,0.6587590004073878,41958,-18.096372065626664,-18.755131066034053,20,-19.41389006644144,0.0
2,-1.9856269607430428,0.7474135630111345,43956,-18.33148197700287,-19.078895540014003,21,-19.82630910302514,0.0
2,-1.5172883953957437,0.3559624493337106,45954,-15.773109004574865,-16.129071453908576,22,-16.485033903242286,0.0
2,-1.463954348532884,0.07436634935642239,47952,-15.02288468179426,-15.097251031150682,23,-15.171617380507104,0.0
2,-1.14648262930256,0.15695106457243124,49950,-11.501228720060324,-11.658179784632754,24,-11.815130849205186,0.0
2,-0.9011132071437166,0.37849758522496924,51948,-9.721580037938413,-10.100077623163383,25,-10.478575208388351,0.0
2,-0.7701697960905787,0.024886541563688525,53946,-8.091932898923616,-8.116819440487305,26,-8.141705982050993,0.0
2,-0.5973820534853476,0.016604918753772235,55944,-6.638305651358712,-6.654910570112484,27,-6.671515488866256,0.0
2,-0.5577531550686685,0.169095265767647,57942,-5.835127435352089,-6.004222701119737,28,-6.173317966887383,0.0
2,-0.518033686848554,0.033202979567504176,59940,-5.332379439170007,-5.36558241873751,29,-5.398785398305015,0.0
2,-0.4351871715290363,0.1853431840584867,61938,-4.397284994049597,-4.582628178108084,30,-4.767971362166571,0.0
2,-0.34277962019440267,0.1781898721807318,63936,-3.6207061123126527,-3.7988959844933845,31,-3.9770858566741163,0.0
2,-0.3416938468549991,0.18536451506105478,65934,-2.9883411956365737,-3.1737057106976287,32,-3.3590702257586833,0.0
2,-0.31586728800086183,0.06298597027088482,67932,-3.189871246292717,-3.252857216563602,33,-3.3158431868344866,0.0
2,-0.30760024922039686,0.17450843208077127,69930,-2.9306744559949105,-3.1051828880756815,34,-3.279691320156453,0.0
2,-0.33953019424119585,0.09884486260652259,71928,-3.296536792220795,-3.3953816548273172,35,-3.49422651743384,0.0
2,-0.3484531294445893,0.06888616492514599,73926,-3.5572675529709423,-3.6261537178960883,36,-3.6950398828212343,0.0
2,-0.4090730803504363,0.1043640121317897,75924,-3.986599745704286,-4.090963757836075,37,-4.195327769967865,0.0
2,-0.3230263452340647,0.03973630517419413,77922,-3.741245572633737,-3.780981877807931,38,-3.8207181829821253,0.0
2,-0.3118864832029107,0.04497604768457708,79920,-3.3411863278366805,-3.3861623755212573,39,-3.4311384232058346,0.0
2,-0.39219888094991195,0.028030288531111225,81918,-3.771549159674202,-3.7995794482053133,40,-3.8276097367364246,0.0
2,-0.37710499704529166,0.05605706392961651,83916,-3.482872572210816,-3.5389296361404323,41,-3.594986700070049,0.0
2,-0.331951638247008,0.03432043211021152,85914,-3.1928851127067963,-3.227205544817008,42,-3.2615259769272194,0.0
2,-0.2669299469221027,0.13956541824823931,87912,-2.815120274361744,-2.954685692609983,43,-3.0942511108582225,0.0
2,-0.2530285572001977,0.0037113832950790293,89910,-2.5258946472015342,-2.5296060304966135,44,-2.5333174137916923,0.0
2,-0.29793909089091175,0.10700047911480315,91908,-2.9181117511743913,-3.0251122302891944,45,-3.1321127094039976,0.0
2,-0.3594806547931432,0.17565665833927224,93906,-3.251080105175733,-3.426736763515005,46,-3.6023934218542775,0.0
2,-0.35186527523454525,0.08032067455735037,95904,-3.703780990573333,-3.7841016651306836,47,-3.864422339688034,0.0
2,-0.36023126241154735,0.004098107898032888,97902,-3.299447015878588,-3.3035451237766207,48,-3.307643231674654,0.0
2,-0.28281021535053275,0.019410569688328883,99900,-2.7236376875099455,-2.743048257198274,49,-2.7624588268866033,0.0
2,-0.2353874109177191,0.13662068284765994,101898,-2.2850955361528382,-2.421716219000498,50,-2.558336901848158,0.0
2,-0.22241594852833507,0.10174943515438106,103896,-2.034394649518895,-2.136144084673276,51,-2.237893519827657,0.0
2,-0.2479365808720004,0.024360919284471372,105894,-2.146671621744518,-2.1710325410289895,52,-2.195393460313461,0.0
2,-0.21284726200869647,0.06838867993449016,107892,-2.104112480209946,-2.172501160144436,53,-2.240889840078926,0.0
2,-0.20729219151083444,0.111032893187079,109890,-1.9884237666887827,-2.0994566598758615,54,-2.2104895530629407,0.0
2,-0.22310797412098404,0.06486876394222407,111888,-2.208332553954284,-2.2732013178965085,55,-2.3380700818387323,0.0
2,-0.24785298278952578,0.01987268661729935,113886,-2.3458820798249294,-2.3657547664422287,56,-2.385627453059528,0.0
2,-0.20407880093312808,0.10004225368084475,115884,-2.120415706554398,-2.220457960235243,57,-2.3205002139160875,0.0
2,-0.25252265970974574,0.008477447605247157,117882,-2.5281545335702207,-2.536631981175468,58,-2.545109428780715,0.0
2,-0.29150527369202994,0.08436191056597542,119880,-2.8109987728189854,-2.8953606833849608,59,-2.979722593950936,0.0
2,-0.29571883726070713,0.09026202128374528,121878,-3.0268022283300207,-3.117064249613766,60,-3.207326270897511,0.0
2,-0.2945601557121298,0.0406022307917846,123876,-2.979883550735878,-3.0204857815276624,61,-3.061088012319447,0.0
2,-0.30332996508441734,0.0943314001504949,125874,-3.092208681044528,-3.186540081195023,62,-3.280871481345518,0.0
2,-0.27338554991470765,0.13697633895438543,127872,-2.6463616910702776,-2.7833380300246633,63,-2.9203143689790485,0.0
2,-0.34059837923291597,0.05987005537756973,129870,-3.176389487287459,-3.236259542665029,64,-3.2961295980425986,0.0
2,-0.27823949005904036,0.12968447204023525,131868,-2.643207040752333,-2.772891512792568,65,-2.9025759848328034,0.0
2,-0.2663020272209662,0.13553529325440272,133866,-2.3355737523662414,-2.4711090456206444,66,-2.606644338875047,0.0
2,-0.22730661216329917,0.03638842941297149,135864,-2.248251889500652,-2.2846403189136235,67,-2.321028748326595,0.0
2,-0.24892298929035087,0.09208818814271869,137862,-2.2036447729797226,-2.2957329611224413,68,-2.38782114926516,0.0
2,-0.19085772818401703,0.04642638563583157,139860,-1.934769816227437,-1.9811962018632685,69,-2.0276225874991,0.0
2,-0.1580916141088503,0.006686370283091936,141858,-1.846660822191181,-1.853347192474273,70,-1.860033562757365,0.0
2,-0.18281491083206786,0.054412860811594244,143856,-1.7022752848758331,-1.7566881456874275,71,-1.8111010064990216,0.0
2,-0.15048964146154492,0.019883488660492166,145854,-1.4335211224773219,-1.453404611137814,72,-1.4732880997983062,0.0
2,-0.11675467064648717,0.004598467216912261,147852,-1.1978866781891009,-1.2024851454060133,73,-1.2070836126229254,0.0
2,-0.10452056010427738,0.004256425454957136,149850,-0.9887158396743353,-0.9929722651292925,74,-0.9972286905842496,0.0
2,-0.11627592465387776,0.09679775953064351,151848,-1.0737544458018873,-1.1705522053325308,75,-1.2673499648631743,0.0
2,-0.11864155678732996,0.028731832416986403,153846,-1.1321368792910476,-1.160868711708034,76,-1.1896005441250204,0.0
2,-0.10730366786853963,0.037238809377202475,155844,-1.141680187628371,-1.1789189970055736,77,-1.216157806382776,0.0
2,-0.1190507704555031,0.033849069421823086,157842,-1.1190818952754287,-1.1529309646972519,78,-1.1867800341190748,0.0
2,-0.10364276073753234,0.014177750670602729,159840,-0.983424289791932,-0.9976020404625348,79,-1.0117797911331374,0.0
2,-0.11220431816582946,0.04764734781606439,161838,-1.0847888306088214,-1.1324361784248858,80,-1.1800835262409501,0.0
2,-0.10599161215821162,0.08509227337716124,163836,-0.9584033295420867,-1.043495602919248,81,-1.1285878762964092,0.0
2,-0.08581819385517139,7.870887350552858e-05,165834,-0.9710190795161333,-0.9710977883896388,82,-0.9711764972631444,0.0
2,-0.10608148626597946,0.0020504828648894025,167832,-1.039183290919867,-1.0412337737847563,83,-1.0432842566496459,0.0
2,-0.11109322536279048,0.0188892154192164,169830,-1.0957442762862553,-1.1146334917054717,84,-1.133522707124688,0.0
2,-0.09553849443417461,0.027821734599146997,171828,-0.9500963917359205,-0.9779181263350676,85,-1.0057398609342145,0.0
2,-0.10697602342411741,0.035858539163561354,173826,-0.8497683376913296,-0.8856268768548909,86,-0.9214854160184524,0.0
2,-0.09077117111201113,0.03102621537232042,175824,-0.7982302473674107,-0.8292564627397311,87,-0.8602826781120515,0.0
2,-0.09263928058328588,0.016476426834773183,177822,-0.8422330523800609,-0.858709479214834,88,-0.8751859060496072,0.0
2,-0.08105712597830884,0.03243913738890969,179820,-0.8104854485232291,-0.8429245859121388,89,-0.8753637233010485,0.0
2,-0.09719640637206355,0.07129787685418826,181818,-0.9035301294381389,-0.9748280062923271,90,-1.0461258831465154,0.0
2,-0.09524110910408488,0.03221599126265434,183816,-0.9556050862703193,-0.9878210775329737,91,-1.020037068795628,0.0
2,-0.09818105677925673,9.839328287053473e-05,185814,-0.9035862555612819,-0.9036846488441524,92,-0.903783042127023,0.0
2,-0.07752782915925219,0.051606034618110475,187812,-0.774917515595379,-0.8265235502134896,93,-0.8781295848316,0.0
