Evaluation/Iteration,TotalEnvSteps,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,Evaluation/AverageReturn
0,1998,-99.72532332441745,0.0,-92.57849287041887,2,-10.35891490265497,3.5734152269992876,-96.15190809741816
1,3996,-110.64998390325373,0.0,-97.78324332138389,2,-10.090177557918292,6.433370290934917,-104.21661361231881
2,5994,-96.46678192531607,0.0,-91.61607752872027,2,-9.073560113988519,2.425352198297901,-94.04142972701817
3,7992,-90.49646912719014,0.0,-89.35149886222894,2,-8.232570163011122,0.5724851324806011,-89.92398399470954
4,9990,-82.91983571741162,0.0,-72.4392128699383,2,-7.833900474465971,5.240311423736657,-77.67952429367496
5,11988,-67.21337728445718,0.0,-63.88629140063457,2,-6.819381258530614,1.663542941911306,-65.54983434254588
6,13986,-54.15240338995355,0.0,-52.654970116181545,2,-6.165911803134561,0.7487166368860017,-53.40368675306755
7,15984,-58.00652157914554,0.0,-55.78069377562753,2,-5.708042252814499,1.1129139017590042,-56.89360767738654
8,17982,-56.08066537892363,0.0,-48.72670165992969,2,-4.311975701304847,3.676981859496969,-52.40368351942666
9,19980,-41.433075133874055,0.0,-38.195963987950776,2,-3.6804443922845675,1.6185555729616397,-39.814519560912416
10,21978,-37.60460187156438,0.0,-34.83236567917441,2,-3.438650635658239,1.3861180961949842,-36.21848377536939
11,23976,-40.813019895297494,0.0,-36.988421048397065,2,-3.5929861305681285,1.9122994234502144,-38.90072047184728
12,25974,-33.79787059883332,0.0,-32.86201684327841,2,-3.547699640075828,0.46792687777745456,-33.32994372105587
13,27972,-23.75264668651574,0.0,-22.096456049783388,2,-2.4225539400201876,0.8280953183661754,-22.924551368149565
14,29970,-28.561189807030445,0.0,-28.27785219597675,2,-2.6989122182382648,0.14166880552684802,-28.419521001503597
15,31968,-36.40555833241958,0.0,-36.31009960833362,2,-3.315698009003623,0.04772936204297906,-36.3578289703766
16,33966,-28.72407698209575,0.0,-28.26791273659618,2,-2.8210692942848934,0.22808212274978423,-28.495994859345963
17,35964,-25.036624439769813,0.0,-24.86962835447462,2,-2.397973891649736,0.0834980426475962,-24.95312639712222
18,37962,-32.721067284622016,0.0,-30.690502874554344,2,-3.2819546514781304,1.0152822050338361,-31.705785079588182
19,39960,-30.856013809906944,0.0,-27.98066742226377,2,-3.0745751308107128,1.4376731938215865,-29.41834061608536
20,41958,-25.92798138980496,0.0,-23.996707979913758,2,-2.5875967516998575,0.9656367049456005,-24.96234468485936
21,43956,-27.73765621981382,0.0,-25.340515829790725,2,-2.7665091781094953,1.1985701950115484,-26.539086024802273
22,45954,-23.227785802274482,0.0,-22.26306734147701,2,-2.140102064807167,0.4823592303987354,-22.745426571875747
23,47952,-21.425848202672917,0.0,-21.048731774510525,2,-2.0714624517170233,0.18855821408119589,-21.23728998859172
24,49950,-16.37036837809703,0.0,-16.35071375418095,2,-1.61621382556213,0.00982731195803943,-16.360541066138993
25,51948,-17.378114503624364,0.0,-16.409593224521355,2,-1.499352467091744,0.4842606395515041,-16.89385386407286
26,53946,-13.408631334920374,0.0,-13.395784422213309,2,-1.2856028055651016,0.006423456353532586,-13.402207878566841
27,55944,-12.261335489773701,0.0,-11.508544572810129,2,-1.042398988479385,0.37639545848178635,-11.884940031291915
28,57942,-10.068552687077709,0.0,-9.598402297479582,2,-0.8909433293437733,0.23507519479906325,-9.833477492278647
29,59940,-7.811634239395175,0.0,-7.72545889023878,2,-0.7532401634954461,0.04308767457819762,-7.768546564816978
30,61938,-6.862018699893586,0.0,-6.375204645351864,2,-0.6479944900578237,0.24340702727086105,-6.618611672622725
31,63936,-5.705662156334286,0.0,-5.224914428970323,2,-0.4948681648324852,0.24037386368198144,-5.465288292652305
32,65934,-4.922349259264749,0.0,-4.403052082576845,2,-0.5053276099367655,0.2596485883439521,-4.662700670920797
33,67932,-4.8772826416331325,0.0,-4.592076114571865,2,-0.4470537071927489,0.14260326353063357,-4.7346793781024985
34,69930,-5.336366557785124,0.0,-4.608985826902872,2,-0.4854349203051499,0.36369036544112593,-4.972676192343998
35,71928,-4.6944131245512875,0.0,-4.66164072195137,2,-0.4973166931802474,0.016386201299958714,-4.678026923251329
36,73926,-5.1448792434030395,0.0,-4.640270171789824,2,-0.4628849485041633,0.2523045358066076,-4.892574707596432
37,75924,-4.791007098359431,0.0,-4.56547134201639,2,-0.4629699854420069,0.11276787817152067,-4.67823922018791
38,77922,-3.95376931885567,0.0,-3.9293529453433558,2,-0.3472902005577113,0.012208186756157202,-3.9415611320995128
39,79920,-4.121829371566361,0.0,-3.8102136138938683,2,-0.35562398140523876,0.15580787883624625,-3.9660214927301145
40,81918,-4.872327767644006,0.0,-4.598083305171965,2,-0.4854526876180778,0.13712223123602074,-4.735205536407985
41,83916,-4.945588808255032,0.0,-4.65270158511376,2,-0.5186839078763318,0.146443611570636,-4.799145196684396
42,85914,-5.075855364774068,0.0,-4.989486333331162,2,-0.5385389201779758,0.043184515721452765,-5.032670849052614
43,87912,-4.267356013030765,0.0,-4.162361397630544,2,-0.3752944834599526,0.05249730770011052,-4.214858705330655
44,89910,-3.6728080867528723,0.0,-3.654812051046642,2,-0.3696037480040404,0.008998017853115048,-3.6638100688997572
45,91908,-4.239809449263035,0.0,-3.9537568928025757,2,-0.4055866960143234,0.14302627823022962,-4.096783171032805
46,93906,-4.209793559864931,0.0,-3.7003409825529796,2,-0.4159343199792519,0.2547262886559756,-3.9550672712089554
47,95904,-4.594636704765244,0.0,-4.2854619583712,2,-0.42366411628287715,0.15458737319702198,-4.440049331568222
48,97902,-3.9751459830342952,0.0,-3.8483126888958834,2,-0.4145866214492603,0.06341664706920591,-3.9117293359650893
49,99900,-3.401058488217881,0.0,-3.3949740248516687,2,-0.33887712667446573,0.0030422316831062446,-3.398016256534775
50,101898,-3.553049552691112,0.0,-3.180437458912687,2,-0.3165193428000861,0.1863060468892126,-3.3667435058018995
51,103896,-3.4041583322358413,0.0,-3.1273468535964852,2,-0.33799800618655224,0.13840573931967803,-3.2657525929161633
52,105894,-3.3783838496605876,0.0,-3.2445670348649074,2,-0.3663219642634601,0.0669084073978401,-3.3114754422627475
